acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.240748,-1037.063418656,0.057959599503999995,249.6709439145947,-0.01395365766138899
-0.226762,-758.714812368,0.051421004644,172.0476882821924,-0.011660329855082727
-0.371506,-2299.75588216,0.138016708036,854.3731087577329,-0.05127403513562222
-0.218548,-1153.870498176,0.047763228304,252.17608963536844,-0.010438558019382592
-0.393262,-3098.3697236800003,0.154655000644,1218.4710742738444,-0.06081993486326073
-0.377056,-2773.928597248,0.142171227136,1045.926421163942,-0.05360651421899162
-0.23653,-1597.3154736,0.0559464409,377.813028970608,-0.013233011666076998
-0.407248,-2000.14153728,0.165850933504,814.5536407742053,-0.06754246096763698
-0.33088,-2529.01642752,0.1094815744,836.8009555378177,-0.036225263337472
-0.234976,-1086.7320432640004,0.055213720576,255.35594859800173,-0.012973899206066175
-0.323776,-2428.3381314559997,0.10483089817600001,786.2376068502979,-0.03394172888783258
-0.2221,-754.4790304000002,0.049328409999999996,167.56979265184003,-0.010955839860999999
-0.217438,-765.3400119039999,0.04727928384399999,166.41400150838192,-0.010280312920471671
-0.257842,-1540.731776896,0.066482496964,397.26536281841845,-0.01714197998219169
-0.238306,-1282.5705177919997,0.056789749635999996,305.6442498129403,-0.013533338076756614
-0.38305,-1544.2308344,0.1467273025,591.5176211169199,-0.056203893222625
-0.217882,-577.406473616,0.047472565923999996,125.80647728440131,-0.010343417608652967
-0.40636,-2710.93483904,0.1651284496,1101.6154811922945,-0.067101596779456
-0.221434,-1554.2789039680001,0.049033016356,344.17019482125016,-0.010857576943774504
-0.3148959999999999,-1656.116158208,0.09915949081599994,521.5043537550662,-0.031224927019995106
-0.242302,-560.3068984639999,0.058710259204,135.7634821116241,-0.014225613225647606
-0.332434,-588.453391024,0.11051236435600001,195.62191459167244,-0.03673806733232251
-0.426118,-3069.4677207040004,0.181576549924,1307.955446210947,-0.07737303630051502
-0.4297366,-2352.429716792,0.18467354537956002,1010.9251482331571,-0.07936098150135784
-0.302686,-1433.9494993760002,0.091618814596,434.036438168124,-0.02773173251480486
-0.212554,-1056.978328608,0.045179202916,224.66497165894484,-0.009603020296607463
-0.329326,-1806.1397067520004,0.108455614276,594.8087650658093,-0.03571725362705798
-0.28426,-1445.54851504,0.0808037476,410.91162088527045,-0.022969273292776003
-0.4326226,-2757.7683381136003,0.18716231403076003,1193.072908632385,-0.08097064691800389
-0.4286266,-2653.352959576,0.18372076222756,1137.2976576629983,-0.07874760566300748
-0.264946,-1360.8855909440001,0.07019638291600001,360.5611937782491,-0.018598250868062542
-0.2665,-376.30226400000004,0.07102225000000001,100.28455335600002,-0.018927429625000002
-0.4251189999999999,-3075.321048855999,0.18072616416099993,1307.377408968613,-0.07683012618196011
-0.4161502,-2733.6673593888004,0.17318098896004003,1137.6162183431213,-0.07206930319191845
-0.401476,-1864.9877041280001,0.161182978576,748.747803502493,-0.06471109750677817
-0.4146627999999999,-2745.1108609311996,0.1719452377038399,1138.2953559041414,-0.0712992937129398
-0.32977,-1407.0441688800001,0.10874825290000001,464.0009555715577,-0.035861911358833
-0.364846,-1762.025216384,0.133112603716,642.8678520968368,-0.04856560101536774
-0.409246,-3869.162286528,0.167482288516,1583.439189112438,-0.06854145664601893
-0.4305358,-2466.9356911360005,0.18536107508164001,1062.104131331791,-0.07980457874913395
-0.4290484,-1703.3290127744,0.18408252954256,730.8105876044359,-0.07898031476818809
-0.4130644,-2692.2645372896004,0.17062219854736,1112.0786357368065,-0.07047795606964613
-0.4251634,-3793.4371044736004,0.18076391669956002,1612.8306170241513,-0.07685420142130173
-0.213442,-646.445809024,0.045557487364,137.9786863697006,-0.009723881217946886
-0.4119544,-1947.3842484096,0.16970642767936,802.2335096230278,-0.06991130959079414
-0.21211,-1128.5609504000001,0.0449906521,239.379063189344,-0.009542967216931
-0.40747,-3164.4478773600003,0.1660318009,1289.4175765878792,-0.067652977912723
-0.32311,-2185.3066647200003,0.1044000721,706.0944364376793,-0.033732707296231006
-0.406804,-3558.86784144,0.165489494416,1447.761673369158,-0.06732178828640646
-0.4329857253999999,-1918.3242050127822,0.18747663840016413,830.6069974598375,-0.08117470827324855
-0.38083,-1967.8095428,0.1450314889,749.400908184524,-0.055232341917787
-0.212332,-1394.797017408,0.045084878223999994,296.16004030027545,-0.009572962363058367
-0.43286791,-2090.53730281664,0.18737462750776812,904.9265130472761,-0.0811084633963161
-0.389266,-2369.86697864,0.151528018756,922.5086393072783,-0.058984705749073094
-0.408802,-3199.88947896,0.167119075204,1308.1212187778058,-0.0683186121815456
-0.28981,-1580.52404536,0.0839898361,458.05167358578166,-0.024341094400141004
-0.226984,-819.842601664,0.051521736256,186.09115309610138,-0.011694609782331902
-0.221434,-1477.244672576,0.049033016356,327.112196827194,-0.010857576943774504
-0.217438,-912.17850256,0.04727928384399999,198.34226923964124,-0.010280312920471671
-0.4162834,-3607.7217512335997,0.17329186911556002,1501.8346768574772,-0.07213852846778032
-0.43199656,-2912.90442046528,0.18662102785183357,1258.3646892497945,-0.08061964205565629
-0.374836,-2446.9354053760007,0.140502026896,917.1994796095186,-0.05266521775358905
-0.4271835999999999,-1910.1019141023994,0.1824858281089599,815.9642120331537,-0.07795495300056667
-0.377278,-2806.4442765920003,0.142338689284,1058.8096837840767,-0.05370125601568895
-0.4328406039999999,-2799.0174380008953,0.18735098847108472,1211.5283984708396,-0.08109311500982133
-0.407248,-2491.842998528,0.165850933504,1014.7980774645308,-0.06754246096763698
-0.4310353,-2954.936637032001,0.18579142984609,1273.6819998240796,-0.08008266470113837
-0.399478,-3421.2030959520002,0.159582672484,1366.6953703647132,-0.06374976683856334
-0.43233178,-2614.3586948193597,0.1869107679979684,1130.2703480897305,-0.08080746502972871
-0.23875,-1531.69203,0.0570015625,365.69147216249996,-0.013609123046875
-0.393928,-2370.0347220479994,0.155179269184,933.6230379869243,-0.06112945915111475
-0.284704,-1855.6391759360006,0.081056367616,528.3078959456831,-0.023077072085745668
-0.33421,-2109.9158562400003,0.11169632410000001,705.1549783139704,-0.037330028477461
-0.4329825952,-2627.1548030532354,0.18747392774612706,1137.5123046181347,-0.08117294776785539
-0.4239202,-2949.5350107520003,0.17970833596804003,1250.3674716649903,-0.07618199372523873
-0.216106,-895.5346197599999,0.046701803236,193.53040453785454,-0.010092539890119014
-0.43227184,-2184.9647006387204,0.1868589436569856,944.4987114801487,-0.0807738593950615
-0.359962,-1996.2571017280006,0.129572641444,718.5766988522145,-0.04664122715946513
-0.285814,-935.8236313599999,0.081689642596,267.47149537352703,-0.023348043508933148
-0.4131088,-2591.1076251008,0.17065888063744,1070.4093616762414,-0.07050068538947607
-0.410356,-2452.0773537279997,0.168392046736,1006.224654566407,-0.06910068673039801
-0.26095,-1577.9938763999999,0.06809490250000001,411.77750204658,-0.017769364807375003
-0.377944,-1960.6313650559998,0.142841667136,741.0088606347248,-0.05398615104404838
-0.43117072,-3194.0988962969604,0.1859081897853184,1377.2019208675656,-0.08015816804363238
-0.4290706,-3674.6395673904008,0.18410157978436,1576.6798039639395,-0.07899257529902322
-0.430114,-2904.61145568,0.184998052996,1249.3140516483475,-0.07957025256632154
-0.240082,-557.629818448,0.057639366723999996,133.87688207263275,-0.013838174441831367
-0.22765,-1346.3439543999998,0.0518245225,306.49520121916,-0.011797852547124999
-0.361072,-1762.2711118080003,0.130372989184,636.3067548827382,-0.04707403595064525
-0.257398,-1962.1037703200002,0.06625373040400001,505.04158627282743,-0.017053577698528794
-0.368176,-2429.82905664,0.135553566976,894.6047427574886,-0.049907570074955776
-0.312898,-1754.4616401280002,0.097905158404,548.967538272771,-0.030634328254294796
-0.401032,-3221.13714784,0.160826665024,1291.779072672571,-0.06449663912790476
-0.23764,-1271.6914870399999,0.05647276959999999,302.20476498018553,-0.013420188967743997
-0.4270948,-2827.4119938592003,0.18240996818704,1207.5729600348964,-0.07790634888085021
-0.4120876,-2044.9929567520003,0.16981619007376,842.7162395648355,-0.06997914620863958
-0.401254,-1913.224012448,0.161004772516,767.6887878908099,-0.06460380899113506
-0.4155508,-3490.8228599776,0.17268246738064,1450.6142321219795,-0.07175833746599886
-0.355966,-1518.8157947040002,0.126711793156,540.6467831776042,-0.0451050901625687
-0.380164,-2936.82772624,0.144524666896,1116.4761757183032,-0.05494307546585094
-0.25873,-1604.27916816,0.0669412129,415.0751491780368,-0.017319700013617004
-0.43129948,-1910.85336896288,0.18601924144827042,824.1500643899384,-0.08023000210663349
-0.356854,-1376.551458256,0.127344777316,491.2278940844866,-0.04544349316432386
-0.332656,-1957.1483104,0.110660014336,651.0571283444224,-0.03681171772895642
-0.4305135999999999,-2735.514411379199,0.1853419597849599,1177.6761570947397,-0.07979223433807829
-0.43126174,-2232.81108258208,0.18598668838782761,962.9259925656315,-0.08020894285097234
-0.261838,-1417.2578740640001,0.068559138244,371.09196722916965,-0.017951387639532475
-0.237196,-652.8601679680002,0.056261942415999994,154.85582040133775,-0.013345107693305535
-0.39526,-3267.7946585600002,0.1562304676,1291.6285167424257,-0.061751654623576
-0.212998,-843.426072432,0.045368148004,179.64806657587113,-0.009663324788555992
-0.219658,-1296.830958512,0.048249636963999996,284.8592946848289,-0.010598418756238312
-0.335764,-2081.935572288,0.112737463696,699.039015493708,-0.037853181760423744
-0.333766,-2530.5844405919997,0.11139974275600001,844.6230463986294,-0.0371814465406991
-0.4181482,-2579.9309065872,0.17484791716324002,1078.7934647138059,-0.07311234183555793
-0.328438,-1468.572418192,0.10787151984400001,482.3349878861441,-0.03542910623452367
-0.4296922,-2756.6748401808,0.18463538674084,1184.5216767619365,-0.07933638552652238
-0.405472,-2825.325652224,0.164407542784,1145.5904428585695,-0.06666265518771404
-0.21877,-423.06792695999997,0.04786031289999999,92.55457038103918,-0.010470400653132999
-0.389488,-3120.443872128,0.151700902144,1215.3754428673906,-0.05908568097426228
-0.4215004,-3437.2952979616,0.17766258720016,1448.8213430089338,-0.07488485156990232
-0.292696,-1431.5456956159999,0.08567094841600001,419.00769892402076,-0.02507554391756954
-0.286702,-1680.915477072,0.08219803680400001,481.92182910749654,-0.023566341547780412
-0.257398,-711.0980107200003,0.06625373040400001,183.03520576330664,-0.017053577698528794
-0.254512,-1760.416745984,0.06477635814400001,448.04718685387985,-0.01648636046394573
-0.43270474,-3475.5363962488,0.1872333920184676,1503.8810726993738,-0.08101677621266909
-0.4203904,-2013.0713800704,0.17672808841216,846.2758826963475,-0.07429479177882331
-0.288034,-1620.9401384000003,0.08296358515600001,466.8858718239057,-0.023896333286823307
-0.4277164,-2590.8253692416,0.18294131882896,1108.138499960688,-0.07824700230077498
-0.227206,-402.185520016,0.051622566435999995,91.37896326075528,-0.011728956829657815
-0.340648,-1394.2041344000002,0.116041059904,474.93284997509124,-0.03952915497417779
-0.3368739999999999,-2171.543703839999,0.11348409187599993,731.5366136873957,-0.03822983996663559
-0.400588,-2828.1833270399998,0.160470745744,1132.9363026122994,-0.06428265509609747
-0.4210564,-2080.8843079584,0.17728849198096,876.1696555254551,-0.07464845419493188
-0.245188,-311.086688384,0.060117155343999994,76.27472295149619,-0.01474000508448467
-0.35641,-1517.0634419199998,0.1270280881,540.6965813347072,-0.045274080879721
-0.369508,-1349.747690592,0.136536162064,498.7425696552687,-0.05045120417194451
-0.43089766,-2345.55866398784,0.18567279339347562,1010.6957397050866,-0.0800059721989121
-0.331102,-2754.310394832,0.109628534404,911.9576803496649,-0.03629822699823321
-0.4108444,-3863.2553488352,0.16879312101136,1587.1968258389884,-0.06934770852603958
-0.260506,-1521.999010832,0.06786337603600001,396.48987431580105,-0.01767881663763422
-0.214552,-1183.2645784960002,0.046032560704,253.87178184547386,-0.009876377964164608
-0.21766,-1601.2828292800002,0.0473758756,348.5352206210848,-0.010311833083096
-0.345754,-3173.366170416,0.119545828516,1097.2040468860137,-0.041333448392721066
-0.306238,-1977.192573296,0.09378171264400001,605.4914992610205,-0.028719524116673275
-0.4292704,-4119.9724593664,0.18427307631616,1768.5822256211982,-0.07910297717946853
-0.242302,-1018.965200304,0.058710259204,246.8973059640598,-0.014225613225647606
-0.251404,-1191.0053320640002,0.06320397121600001,299.4235045022179,-0.015889731179587266
-0.4247194,-1868.6634273440002,0.18038656873636003,793.6576096634874,-0.07661367524176559
-0.4227436,-3460.41001216,0.17871215134096,1462.866186016562,-0.07554941822162226
-0.241858,-1271.9912027840003,0.058495292164,307.64124832293277,-0.014147554372200711
-0.229204,-1055.3468976000004,0.052534473616,241.88973031751047,-0.012041111490681664
-0.4309132,-3073.1453920928,0.18568618593424,1324.2589149719631,-0.08001462857671834
-0.387934,-2187.106719088,0.150492788356,848.453057962684,-0.0583812693580965
-0.4118878,-3051.2516419904005,0.16965155978884003,1256.7733260658138,-0.06987740772799379
-0.4306024,-2674.3957203776004,0.18541842688576,1151.6012157443236,-0.07984161962123278
-0.218104,-1361.30047808,0.047569354816,296.9050794711603,-0.010375066562788863
-0.274492,-1438.0042977280004,0.075345858064,394.7206756919543,-0.02068183527170349
-0.21322,-750.4934617599998,0.0454627684,160.02021591646718,-0.009693571478248
-0.370618,-2874.459839008,0.13735770192400001,1065.3265566134671,-0.050907236771669036
-0.4328832279999999,-1864.7189605252158,0.18738788908369988,807.2055629449598,-0.08111707431465795
-0.382606,-2051.368086208,0.146387351236,784.8657379916981,-0.056008678907001015
-0.401032,-1990.12932064,0.160826665024,798.1055417149006,-0.06449663912790476
-0.432940282,-3065.452716073408,0.18743728777823954,1327.1579633544873,-0.08114915222802618
-0.259396,-833.399919808,0.067286284816,216.180605598516,-0.01745379313613114
-0.35419,-2612.95596968,0.1254505561,925.4828749009591,-0.044433332465059
-0.213886,-748.460690784,0.045747220995999996,160.0852633090266,-0.009784690109950455
-0.395038,-1822.9549960160007,0.156055021444,720.1364957161688,-0.06164766356119487
-0.235642,-1651.5959266400002,0.055527152164,389.1853673453029,-0.013084529190229286
-0.374836,-2385.570254144,0.140502026896,894.1976117823203,-0.05266521775358905
-0.379498,-3048.17347576,0.144018732004,1156.7757377039686,-0.054654820758053994
-0.252292,-1246.841192352,0.06365125326400001,314.5680581008708,-0.01605870198848109
-0.4305358,-3933.8813789008,0.18536107508164001,1693.676766570159,-0.07980457874913395
-0.43132168,-1544.6492004159998,0.18603839163802238,666.2406881340858,-0.08024239162580976
-0.386824,-2897.243678976,0.149632806976,1120.7233888762123,-0.05788156092568423
-0.4155952,-2211.232444928,0.17271937026304,918.9775901963411,-0.07178134122834216
-0.224542,-1093.6165421439998,0.050419109764,245.56284560609802,-0.011321207744628088
-0.215884,-1707.4990930239999,0.046605901456,368.6217341983932,-0.010061468429927103
-0.273382,-1921.7070566880004,0.07473771792400001,525.360118571479,-0.02043194680149897
-0.21766,-258.34326592,0.0473758756,56.2309952601472,-0.010311833083096
-0.221878,-1484.747225184,0.049229846884,329.43274482937557,-0.010923019966928151
-0.4285156,-3073.5847050591997,0.18362561944336,1317.078994039266,-0.07868644249114308
-0.224098,-1630.3021932959996,0.050219913603999994,365.3474609132469,-0.01125418219882919
-0.4291816,-1422.8091065088001,0.18419684577856,610.6434888260172,-0.07905389698619562
-0.229648,-848.2627592959999,0.052738203904,194.8018461468078,-0.012111223050145791
-0.4211674,-3451.8172542768,0.17738197882276002,1453.792898258899,-0.07470750682763691
-0.368176,-994.534683648,0.135553566976,366.16380168678603,-0.049907570074955776
-0.4287597999999999,-3540.3657107951994,0.18383496609603991,1517.9664940874072,-0.07882104329634484
-0.43232512,-3277.85101522944,0.1869050093830144,1417.0973335011895,-0.08080373061011283
-0.316228,-1333.085697152,0.100000147984,421.5590238389827,-0.031622846796684353
-0.22876,-1165.65481536,0.052331137599999994,266.65519556175354,-0.011971271037375998
-0.346642,-1784.060994832,0.120160676164,618.4304713705542,-0.04165273710684129
-0.417127,-2142.557818928,0.17399493412900002,893.7187153359799,-0.0725779848884274
-0.266944,-1647.0167178240001,0.07125909913600001,439.6612307228099,-0.019022188959760388
-0.4327335999999999,-2780.6145625855993,0.1872583685689599,1203.2653498800912,-0.08103298796097284
-0.4284046,-2231.1688564048,0.18353050130116003,955.8430014605559,-0.07862531099772295
-0.4262068,-832.9410637215999,0.18165223636624,355.0051453573792,-0.07742141837449878
-0.339316,-2162.9820573760003,0.115135347856,733.9344197805949,-0.0390672656931065
-0.4226104,-2469.0894289088,0.17859955018816,1043.4628711869195,-0.07547802734483838
-0.227428,-1261.2574664320002,0.051723495184,286.84526307569695,-0.011763371062706751
-0.4212118,-3896.0945803904,0.17741938045924002,1641.0810111764852,-0.07473113659812132
-0.400144,-2337.830115968,0.160115220736,935.4686939238994,-0.064069144886186
-0.231202,-1629.9389572959997,0.053454364803999996,376.84514680474973,-0.012358756051414406
-0.362626,-2526.7750669919997,0.131497615876,916.274335443041,-0.04768445445465038
-0.256732,-1481.561348736,0.065911319824,380.3642081836907,-0.01692154496105517
-0.4305358,-1594.6977146272,0.18536107508164001,686.5744563251933,-0.07980457874913395
-0.362182,-2901.677593392,0.131175801124,1050.9353941299014,-0.04750951400269257
-0.40636,-2952.0916191999995,0.1651284496,1199.6119503781117,-0.067101596779456
-0.379054,-2439.5642521120003,0.143681934916,924.7265880200622,-0.05446321215764947
-0.427783,-2919.509462552001,0.182998295089,1248.9165164188826,-0.0782835596680577
-0.4150624,-2331.5582437632,0.17227679589376,967.7421603961388,-0.07150562036797417
-0.238084,-489.651173088,0.05668399105599999,116.57810989348339,-0.013495551326576701
-0.306682,-1851.40243216,0.094053849124,567.7918006996931,-0.02884462255704657
-0.4290484,-1927.2201974432,0.18408252954256,826.870742160689,-0.07898031476818809
-0.384826,-2523.962904112,0.148091050276,971.2865485378046,-0.056989286513511976
-0.4298032,-1675.5413564543999,0.18473079073023999,720.1530367364417,-0.07939788499438748
-0.235642,-1439.4200995679998,0.055527152164,339.18783110240264,-0.013084529190229286
-0.322,-2270.051056,0.10368400000000001,730.9564400319999,-0.03338624800000001
-0.226096,-872.157180544,0.051119401216,197.1912498922762,-0.011557892137332736
-0.326218,-2723.695862016,0.10641818352400001,888.5186167151355,-0.03471552699283224
-0.304462,-1672.8920338080006,0.092697109444,509.33205439725145,-0.02822274733553913
-0.4257406,-2413.3225118368005,0.18125505848836002,1027.4493741829065,-0.07716763735386949
-0.343756,-2813.8491136000002,0.118168187536,967.2775158946816,-0.04062102347462522
-0.432847486,-2449.1791986438557,0.1873569461365202,1060.1210588964877,-0.08109698311983018
-0.33421,-2058.6213054400005,0.11169632410000001,688.0118264911025,-0.037330028477461
-0.430447,-3395.741285784,0.18528461980900002,1461.6866492418656,-0.07975520874292463
-0.216772,-1585.87793936,0.046990099984,343.77393267094595,-0.010186137953731647
-0.389266,-2461.475282016,0.151528018756,958.1686371292403,-0.058984705749073094
-0.298468,-1493.3691176640002,0.08908314702400001,445.72289381093884,-0.026588468725959238
-0.426451,-2308.2632683280003,0.18186045540100002,984.361179041744,-0.07755457306621186
-0.24208,-1468.8387980799998,0.05860272639999999,355.57649623920634,-0.014186548006911997
-0.228982,-962.949911664,0.052432756324,220.49819667264603,-0.012006157408582166
-0.4327225,-2798.25370384,0.18724876200625,1210.8673383599044,-0.08102675241724952
-0.338206,-1560.6962301920005,0.11438329843600001,527.8368292283158,-0.03868511783084582
-0.4178818,-2249.0532198175997,0.17462519877124003,939.8384077931744,-0.07297269238788358
-0.386158,-2994.985841248,0.149118000964,1156.5377424846452,-0.05758310901625631
-0.432915862,-1678.816542893936,0.18741614357120304,726.7863108067883,-0.08113542134684312
-0.232534,-611.4769872160001,0.054072061155999995,142.18918974528538,-0.012573592668849302
-0.214996,-853.537559936,0.046223280016,183.50716123600026,-0.009937820310319935
-0.236974,-1209.9342660319999,0.056156676675999995,286.72296275866717,-0.013307672298618423
-0.262282,-1666.558712304,0.06879184752400001,437.1083521805178,-0.018042863352289773
-0.4239424,-2693.7605334528,0.17972715851776,1141.9993055772602,-0.07619396292719961
-0.361738,-1576.7551700160002,0.130854380644,570.3722616912479,-0.047335001945399274
-0.365512,-1694.1832091520005,0.133599022144,619.244293143566,-0.048832045781897725
-0.24541,-1612.08454704,0.060226068099999995,395.6216686890864,-0.014780079372420998
-0.268498,-1895.6173598399998,0.072091176004,508.96946988232025,-0.019356336574721994
-0.430669,-2392.786627944001,0.18547578756100003,1030.499024270015,-0.07987867195310833
-0.228316,-476.57037964799997,0.052128195855999995,108.80864279971276,-0.011901701165058495
-0.326662,-1240.032471664,0.10670806224400001,405.0714872587056,-0.03485746902874953
-0.212998,-1000.342551024,0.045368148004,213.07096268300995,-0.009663324788555992
-0.4198798,-2685.1313210000003,0.17629904644804,1127.4324020352158,-0.07402440836279375
-0.294916,-1403.1749380800002,0.08697544705600001,413.8187400388013,-0.0256504509439673
-0.225652,-417.905698784,0.050918825104,94.30125674200715,-0.011489934722367806
-0.4211452,-1921.8843281344,0.17736327948304,809.3923597490275,-0.07469569381054078
-0.2221,-581.7669632000002,0.049328409999999996,129.21044252672002,-0.010955839860999999
-0.228538,-745.9498603040001,0.052229617443999996,170.47788917415556,-0.01193645231141687
-0.212998,-477.287622384,0.045368148004,101.66130899254723,-0.009663324788555992
-0.40747,-3452.1249571199996,0.1660318009,1406.6373562776864,-0.067652977912723
-0.39637,-3021.4650908,0.1571091769,1197.618118040396,-0.062273364447853
-0.26206,-402.209688,0.06867544360000001,105.40307083728001,-0.017997086749816003
-0.4294702,-1436.9488812528,0.18444465268804003,617.1267234214164,-0.0792134818788631
-0.310234,-1942.6803442560001,0.09624513475600001,602.685493919916,-0.029858513135892908
-0.43287568,-3189.0124495872,0.18738135433546238,1380.4459326435247,-0.08111283117728423
-0.31645,-1395.5419684,0.10014060250000001,441.61925590018006,-0.031689493661125
-0.43182562,-2129.6879565308805,0.1864733660883844,919.6538222354804,-0.08052397692460357
-0.4171714,-1707.3991059200002,0.17403197697796002,712.2780753753948,-0.07260116348066335
-0.271606,-1962.0252499519995,0.07376981923600001,532.8978300384629,-0.02003632552341302
-0.389488,-1837.1962005760001,0.151700902144,715.5658737699451,-0.05908568097426228
-0.37972,-2152.4534521600003,0.1441872784,817.3296248541952,-0.054750793354048005
-0.43181452,-2191.4897796454397,0.18646377968283037,946.3171072825013,-0.08051776752112715
-0.230758,-1910.142727504,0.053249254563999995,440.780715513368,-0.01228769148467951
-0.282928,-1557.4665812480005,0.08004825318400001,440.6509048993343,-0.022647892176842755
-0.223432,-512.0989941759999,0.049921858624,114.41930246673202,-0.011154140716077567
-0.388378,-1716.7177566720002,0.150837470884,666.7354089007581,-0.05858195526698616
-0.22321,-977.5026601599998,0.0498227041,218.18836877431355,-0.011120925782161
-0.4120432,-1846.6193978112,0.16977959866624,760.8869658561999,-0.06995652912915326
-0.261394,-500.147097296,0.068326823236,130.73545035059064,-0.017860221632950986
-0.4304914,-1863.2253260304003,0.18532284547396002,802.1024791182836,-0.07977989120006872
-0.268054,-2125.6146092000004,0.07185294691600001,569.7794984544969,-0.019260469832621467
-0.291142,-2582.762606448,0.08476366416400001,751.9506707664838,-0.02467826271203529
-0.2776,-1425.8824064,0.07706176,395.82495601664004,-0.021392344576000002
-0.399256,-2532.81618304,0.159405353536,1011.2420579758182,-0.06364354383136922
-0.4298032,-2858.53512256,0.18473079073023999,1228.60754298868,-0.07939788499438748
-0.257842,-667.474554032,0.066482496964,172.10297396071897,-0.01714197998219169
-0.4329294039999999,-2719.8564683009918,0.18742786884779514,1177.505839787093,-0.0811430355532661
-0.4250746,-2313.8612794304,0.18068841556516002,983.5636578093656,-0.07680605597099417
-0.39748,-2216.5233712000004,0.1579903504,881.0237095845763,-0.062798004476992
-0.4162167999999999,-2955.5588265343995,0.1732364246022399,1230.1532369919025,-0.07210391029138555
-0.240082,-1513.2157187839998,0.057639366723999996,363.29585619710025,-0.013838174441831367
-0.432846598,-1403.9569858633122,0.18735617740017363,607.6980050692688,-0.08109648400194965
-0.402586,-3192.4264628,0.162075487396,1285.226199952801,-0.06524932216880605
-0.403918,-2454.9360517440005,0.163149750724,991.5928601483332,-0.06589912101293663
-0.4191916,-2217.5000892704,0.17572159751056,929.5574104214019,-0.07366101761500767
-0.274048,-1525.4081699840006,0.07510230630400001,418.0350581677754,-0.020581636837998598
-0.43244278,-3938.0315272144,0.1870067579741284,1702.9733013562409,-0.08086972229711926
-0.242968,-1330.03598816,0.059033449024,323.1561839712589,-0.014343239042463232
-0.360184,-2284.94966656,0.12973251385600001,823.0023107002471,-0.04672757577070951
-0.302464,-1386.475618304,0.091484471296,419.358961414701,-0.027670759126073346
-0.4326559,-2191.332908556,0.18719112780480998,948.0931117509139,-0.08098934587240508
-0.4214338,-3117.6559938768,0.17760644778244003,1313.8856125922769,-0.07484936019345528
-0.297136,-1498.865707136,0.088289802496,445.36696075556256,-0.026234078754451457
-0.348862,-2905.6185709760002,0.121704695044,1013.6599059078293,-0.042458143322439926
-0.250738,-667.0433161600001,0.062869544644,167.2531070073261,-0.015763783884947275
-0.324886,-2526.41749952,0.105550912996,820.7976757490547,-0.034292013919618454
-0.43089766,-1212.4598357080001,0.18567279339347562,522.4461060505618,-0.0800059721989121
-0.345088,-1497.1187363840002,0.119085727744,516.6377105012818,-0.04109505561572147
-0.4298254,-1939.5063103248,0.18474987448516003,833.6490756378814,-0.07941018870053371
-0.414241,-2157.403581208,0.17159560608100002,893.6850168831832,-0.07108193545859953
-0.377278,-2690.6350217120003,0.142338689284,1015.1173997214601,-0.05370125601568895
-0.296026,-1717.407864144,0.08763139267600001,508.39738039109176,-0.02594117064830558
-0.23764,-656.5137696000002,0.05647276959999999,156.01393220774403,-0.013420188967743997
-0.238306,-1026.5440836320001,0.056789749635999996,244.6316143940074,-0.013533338076756614
-0.230758,-1015.27981808,0.053249254563999995,234.28394026050464,-0.01228769148467951
-0.43168576,-2901.9747134822396,0.18635259538677756,1252.7411596903628,-0.08044576176751356
-0.43107526,-3577.1280309195204,0.18582587978406762,1542.0113959819203,-0.0801049394426457
-0.4320232,-1242.1496484544002,0.18664404533824,536.637466004145,-0.08063455772797153
-0.214996,-417.96942368,0.046223280016,89.86175421350528,-0.009937820310319935
-0.399256,-2961.7608592,0.159405353536,1182.500793600755,-0.06364354383136922
-0.425674,-2556.6763680159993,0.181198354276,1088.3106562788425,-0.07713142825808203
-0.279154,-1008.275215984,0.077926955716,281.46405964279757,-0.021753621395944264
-0.4310242,-2641.7335290256005,0.18578186098564,1138.6510809614363,-0.0800764780058467
-0.392152,-1990.199634944,0.153783191104,780.4607672425594,-0.0603063859578158
-0.4194802,-3420.8207609008005,0.17596363819204003,1434.9665769468202,-0.07381326214152459
-0.3313239999999999,-2830.739485279999,0.10977559297599992,937.89192922091,-0.036371288567180186
-0.402364,-3240.0699085760007,0.161896788496,1303.687488694274,-0.06514143940640454
-0.43181008,-3742.2837855603193,0.18645994518960637,1615.9558608255043,-0.08051528384911955
-0.4302028,-3609.504740672,0.18507444912784,1552.8190460503681,-0.07961954622325432
-0.402586,-3204.784242656,0.162075487396,1290.2012691139084,-0.06524932216880605
-0.245854,-1124.4634232160001,0.06044418931599999,276.45383045134645,-0.014860445720095861
-0.415351,-2269.4313446880005,0.172516453201,942.6105784475056,-0.07165488135348856
-0.387934,-1941.0075964320001,0.150492788356,752.9828409142515,-0.0583812693580965
-0.410134,-872.870146304,0.168209897956,357.9937245842447,-0.0689885982882861
-0.4279827999999999,-3253.6861671327993,0.1831692770958399,1392.521716130763,-0.07839330008545341
-0.257398,-1042.9437490560001,0.06625373040400001,268.4516351195163,-0.017053577698528794
-0.258508,-1391.2983282559999,0.066826386064,359.661748240802,-0.017275155408632514
-0.410356,-3598.3395413440003,0.168392046736,1476.6002208277584,-0.06910068673039801
-0.372172,-529.320882656,0.138511997584,196.99841153984883,-0.05155028716483245
